id,CO2_working_capacity [mL/g]
77785,111.70123
77786,129.03523
77787,81.79401
77788,86.831924
77789,50.359062
77790,289.14224
77791,83.90242
77792,137.89836
77793,277.68445
77794,249.87337
77795,62.53613
77796,117.60403
77797,128.54193
77798,236.03133
77799,168.10445
77800,76.966324
77801,149.65085
77802,154.81006
77803,110.0413
77804,99.60391
77805,158.8575
77806,108.89887
77807,65.513885
77808,132.9437
77809,110.94556
77810,108.99961
77811,90.18961
77812,92.86804
77813,98.36868
77814,161.0605
77815,85.6828
77816,198.7588
77817,78.54437
77818,254.20949
77819,135.99242
77820,30.154015
77821,85.912186
77822,137.04933
77823,88.41078
77824,205.44926
77825,54.033703
77826,131.81485
77827,220.27614
77828,86.99263
77829,92.54499
77830,410.67758
77831,89.349106
77832,73.043564
77833,178.92035
77834,64.40958
77835,64.76078
77836,64.33467
77837,62.0739
77838,63.66555
77839,114.25684
77840,71.73164
77841,97.85648
77842,244.43513
77843,97.95315
77844,101.45359
77845,95.44542
77846,236.07431
77847,163.38304
77848,105.64032
77849,143.27606
77850,127.063385
77851,104.09625
77852,169.27328
77853,56.542713
77854,246.87361
77855,246.1928
77856,154.25546
77857,122.99989
77858,57.929325
77859,84.446724
77860,71.73483
77861,106.13131
77862,97.84532
77863,65.516495
77864,221.82756
77865,96.278114
77866,56.32532
77867,61.459805
77868,104.14966
77869,83.48989
77870,75.78718
77871,125.31469
77872,134.28177
77873,265.675
77874,159.37929
77875,59.982323
77876,135.83865
77877,89.42048
77878,84.641304
77879,101.63717
77880,142.2779
77881,251.84454
77882,146.2975
77883,136.06046
77884,56.200882
77885,109.060776
77886,104.04444
77887,51.208385
77888,172.90346
77889,140.92769
77890,58.740467
77891,84.03117
77892,61.725845
77893,245.23042
77894,203.0958
77895,77.41659
77896,67.7731
77897,94.057434
77898,57.49256
77899,191.08784
77900,75.41631
77901,66.43656
77902,55.508797
77903,103.60108
77904,270.57162
77905,174.19809
77906,136.98495
77907,252.48953
77908,80.304436
77909,192.98967
77910,70.24994
77911,238.91556
77912,93.20247
77913,135.51376
77914,118.2297
77915,53.638363
77916,53.008015
77917,138.3521
77918,64.17282
77919,85.76893
77920,79.266556
77921,93.34228
77922,178.55077
77923,56.632492
77924,71.54284
77925,64.0967
77926,60.939312
77927,90.17556
77928,133.61592
77929,107.994
77930,243.43759
77931,94.94559
77932,86.211136
77933,449.98575
77934,92.03196
77935,174.90704
77936,80.298
77937,151.90134
77938,192.76959
77939,149.76276
77940,183.55934
77941,92.44479
77942,129.14551
77943,327.8561
77944,141.3932
77945,93.30931
77946,166.55603
77947,71.65699
77948,83.54509
77949,69.96271
77950,137.18169
77951,147.28232
77952,87.63936
77953,162.09961
77954,50.777565
77955,56.1485
77956,79.28109
77957,116.69928
77958,65.872475
77959,83.59417
77960,94.440636
77961,259.99646
77962,90.542816
77963,52.721783
77964,238.67357
77965,159.91481
77966,71.66449
77967,266.24954
77968,86.186104
77969,93.578865
77970,62.921803
77971,171.7278
77972,65.76857
77973,118.22715
77974,168.20209
77975,69.67144
77976,68.01466
77977,174.44635
77978,174.41441
77979,181.30092
77980,111.788956
77981,206.34055
77982,84.99527
77983,57.789482
77984,108.92826
77985,112.150925
77986,154.33574
77987,101.90279
77988,170.77628
77989,69.14006
77990,198.60295
77991,107.749
77992,58.556465
77993,55.384056
77994,96.22362
77995,145.996
77996,291.78394
77997,73.82495
77998,69.80729
77999,66.55261
78000,92.51051
78001,299.61963
78002,75.60012
78003,153.48619
78004,215.4912
78005,478.56332
78006,52.307384
78007,152.93561
78008,62.201614
78009,72.17276
78010,161.58235
78011,139.17474
78012,144.3315
78013,57.76916
78014,152.94685
78015,113.75072
78016,67.862144
78017,68.47506
78018,60.80922
78019,334.26392
78020,125.101204
78021,60.947624
78022,77.095894
78023,103.65173
78024,286.96603
78025,95.958984
78026,167.8153
78027,53.86039
78028,154.6844
78029,170.79207
78030,103.58327
78031,86.28026
78032,75.67822
78033,200.85503
78034,239.77583
78035,221.25636
78036,111.09552
78037,195.24947
78038,122.83111
78039,109.587204
78040,99.81166
78041,152.86949
78042,71.019714
78043,84.23841
78044,170.78047
78045,76.58033
78046,86.78666
78047,115.77704
78048,439.57855
78049,76.90479
78050,247.84264
78051,99.01508
78052,57.19007
78053,160.24385
78054,89.88961
78055,88.54414
78056,98.32513
78057,90.718925
78058,402.08118
78059,90.37631
78060,360.83856
78061,412.61392
78062,57.6818
78063,272.35406
78064,198.68318
78065,48.139816
78066,108.19253
78067,61.34382
78068,172.83437
78069,126.05516
78070,119.19861
78071,219.6514
78072,78.17185
78073,70.67771
78074,179.68681
78075,98.7393
78076,156.7108
78077,117.91601
78078,84.74125
78079,198.37823
78080,127.238205
78081,282.45377
78082,66.07329
78083,53.1891
78084,77.43648
78085,133.58426
78086,73.247765
78087,288.3181
78088,471.90375
78089,286.57224
78090,78.61269
78091,108.36066
78092,108.08054
78093,79.433266
78094,148.53107
78095,87.50547
78096,120.40619
78097,61.706917
78098,84.447876
78099,215.372
78100,89.216934
78101,97.19143
78102,52.60444
78103,65.33558
78104,225.99588
78105,95.04799
78106,79.91483
78107,134.96179
78108,95.79198
78109,121.50501
78110,135.71405
78111,60.55388
78112,86.75004
78113,67.56723
78114,57.246445
78115,71.15218
78116,56.391632
78117,96.362724
78118,80.183685
78119,171.04683
78120,45.389652
78121,249.20561
78122,100.970764
78123,128.1791
78124,111.37589
78125,77.95537
78126,208.36174
78127,253.94351
78128,105.47487
78129,71.34091
78130,70.76506
78131,121.36686
78132,157.05173
78133,88.58723
78134,172.43039
78135,240.45389
78136,77.1469
78137,92.64567
78138,103.54712
78139,209.8099
78140,73.193726
78141,84.855385
78142,79.4869
78143,60.301834
78144,78.492805
78145,309.1517
78146,69.32405
78147,85.735176
78148,87.8236
78149,248.10402
78150,59.21555
78151,238.3223
78152,68.79894
78153,114.67663
78154,109.316086
78155,174.74843
78156,58.493343
78157,66.118614
78158,54.05978
78159,165.88184
78160,58.964073
78161,128.15623
78162,91.836784
78163,71.10394
78164,77.91695
78165,117.03999
78166,59.428734
78167,205.80219
78168,70.11085
78169,131.52345
78170,167.64719
78171,176.31331
78172,140.78531
78173,163.00685
78174,122.93123
78175,100.86524
78176,119.95772
78177,131.97408
78178,112.132774
78179,109.80859
78180,104.70612
78181,56.938896
78182,57.38597
78183,111.04581
78184,84.384445
78185,76.56441
78186,72.79051
78187,122.64963
78188,199.90903
78189,106.63884
78190,55.567562
78191,310.42523
78192,241.09438
78193,216.55441
78194,76.674225
78195,68.16216
78196,72.99973
78197,91.662125
78198,86.605064
78199,67.20255
78200,68.67112
78201,123.26478
78202,216.57178
78203,94.784065
78204,110.21188
78205,144.3072
78206,192.48802
78207,64.021614
78208,82.83125
78209,139.13104
78210,79.68445
78211,67.85489
78212,84.47386
78213,60.12909
78214,51.245358
78215,89.71996
78216,226.98936
78217,177.66994
78218,66.1949
78219,132.97217
78220,113.59711
78221,65.94172
78222,92.620056
78223,103.65321
78224,68.608925
78225,82.01115
78226,57.51996
78227,250.15858
78228,74.80107
78229,76.38806
78230,153.61258
78231,119.83225
78232,95.67294
78233,61.42286
78234,74.91637
78235,70.393326
78236,80.37032
78237,189.1572
78238,129.25343
78239,219.1842
78240,111.558426
78241,175.4038
78242,60.634895
78243,45.76959
78244,83.448784
78245,84.60415
78246,90.92184
78247,80.54306
78248,84.096085
78249,83.592514
78250,70.53454
78251,130.92159
78252,105.47658
78253,70.55989
78254,76.931694
78255,76.758354
78256,185.20038
78257,129.70291
78258,345.11563
78259,95.40416
78260,285.40552
78261,77.2565
78262,262.8612
78263,71.73842
78264,91.15558
78265,178.76479
78266,63.79462
78267,74.12636
78268,145.55194
78269,151.51907
78270,115.1964
78271,66.652855
78272,68.60692
78273,78.979355
78274,57.006535
78275,143.6141
78276,77.6526
78277,135.13191
78278,80.65448
78279,66.50929
78280,83.536316
78281,256.97217
78282,108.017235
78283,142.07808
78284,68.61571
78285,124.00836
78286,133.14217
78287,125.23815
78288,81.48227
78289,73.59365
78290,160.07191
78291,222.85092
78292,91.412094
78293,66.26212
78294,78.004196
78295,188.03535
78296,99.592705
78297,178.02922
78298,170.0463
78299,124.1558
78300,67.28442
78301,101.62786
78302,78.28248
78303,213.9472
78304,136.74326
78305,80.013626
78306,102.58132
78307,198.45183
78308,67.98863
78309,147.3198
78310,51.416714
78311,108.98882
78312,198.97946
78313,173.47624
78314,60.12819
78315,89.14167
78316,313.5061
78317,80.34131
78318,66.84914
78319,90.46869
78320,128.05138
78321,62.924606
78322,108.94471
78323,59.34415
78324,99.61729
78325,65.703255
78326,82.63321
78327,102.838005
78328,74.31514
78329,86.38597
78330,111.73183
78331,62.614147
78332,73.163635
78333,419.44318
78334,69.15334
78335,63.0944
78336,271.6321
78337,103.87202
78338,160.02193
78339,193.7862
78340,115.18255
78341,139.42444
78342,104.16396
78343,82.68253
78344,188.42253
78345,247.45695
78346,192.46982
78347,82.90261
78348,52.785587
78349,123.36142
78350,138.01266
78351,56.154865
78352,137.83076
78353,108.586754
78354,271.82434
78355,89.97911
78356,129.72574
78357,212.91989
78358,101.891335
78359,167.55682
78360,440.02054
78361,79.120895
78362,61.01402
78363,65.77849
78364,287.1716
78365,62.670956
78366,103.00782
78367,83.95679
78368,106.129524
78369,203.81436
78370,105.00242
78371,64.62885
78372,85.24869
78373,115.65955
78374,101.12192
78375,212.90147
78376,94.67123
78377,94.506325
78378,142.49802
78379,66.5854
78380,149.03705
78381,107.92856
78382,150.93074
78383,72.72585
78384,67.326324
78385,75.310135
78386,171.40883
78387,158.7475
78388,68.30988
78389,145.4746
78390,109.46947
78391,77.71799
78392,154.02946
78393,60.840534
78394,216.9059
78395,347.47507
78396,84.25916
78397,84.09572
78398,107.80612
78399,296.7301
78400,89.22068
78401,62.735497
78402,128.01443
78403,80.01545
78404,61.01894
78405,154.2728
78406,119.0318
78407,67.078445
78408,157.90533
78409,74.902504
78410,67.71072
78411,65.024796
78412,144.78078
78413,91.62796
78414,114.59019
78415,160.85172
78416,88.527565
78417,93.155235
78418,54.215378
78419,237.78517
78420,272.14713
78421,110.064995
78422,92.79194
78423,113.12507
78424,120.01183
78425,83.09376
78426,60.53805
78427,162.8795
78428,94.22439
78429,96.78363
78430,234.17613
78431,99.842575
78432,257.88336
78433,107.67309
78434,191.48474
78435,228.2655
78436,120.058846
78437,127.517395
78438,126.34168
78439,71.18432
78440,105.19634
78441,478.4677
78442,122.722534
78443,252.46198
78444,98.523315
78445,229.45474
78446,100.40781
78447,58.64902
78448,175.7017
78449,72.786095
78450,367.4313
78451,235.97704
78452,78.93679
78453,61.330906
78454,95.62572
78455,113.12353
78456,175.24872
78457,152.64612
78458,322.8279
78459,119.64477
78460,52.244476
78461,159.15419
78462,206.60379
78463,122.984955
78464,62.98215
78465,94.7534
78466,80.67254
78467,136.21716
78468,137.16002
78469,87.789406
78470,85.02091
78471,85.51615
78472,53.384373
78473,88.48899
78474,54.915882
78475,112.00903
78476,73.279655
78477,218.05554
78478,65.40845
78479,47.801056
78480,161.20818
78481,151.97285
78482,100.01228
78483,168.98979
78484,51.93399
78485,75.84982
78486,93.59591
78487,149.85141
78488,75.50429
78489,61.246445
78490,171.44762
78491,96.3835
78492,81.699974
78493,121.1662
78494,76.401955
78495,54.47957
78496,78.696785
78497,69.78323
78498,104.25859
78499,148.97911
78500,145.3092
78501,111.23628
78502,86.85154
78503,119.24392
78504,77.42307
78505,131.90149
78506,74.37067
78507,118.05682
78508,77.704254
78509,86.280846
78510,126.602516
78511,113.90418
78512,113.7937
78513,52.202682
78514,89.61571
78515,75.266266
78516,100.88255
78517,154.2456
78518,70.68129
78519,116.80906
78520,352.04364
78521,148.12433
78522,254.0763
78523,241.22876
78524,100.91176
78525,108.934456
78526,106.58511
78527,234.6414
78528,160.22972
78529,139.72438
78530,100.1116
78531,110.66781
78532,130.02876
78533,118.156204
78534,97.23371
78535,170.8866
78536,110.89386
78537,82.73784
78538,83.49112
78539,77.84478
78540,393.52
78541,53.760426
78542,111.24557
78543,128.75874
78544,87.033844
78545,79.73958
78546,72.019905
78547,80.50971
78548,92.51755
78549,134.30693
78550,195.27144
78551,67.94769
78552,121.63125
78553,93.81301
78554,98.07244
78555,169.69946
78556,67.04435
78557,84.35906
78558,105.40796
78559,86.52242
78560,90.87009
78561,254.58136
78562,67.78649
78563,168.71599
78564,105.89737
78565,303.42926
78566,125.69547
78567,101.645874
78568,90.0012
78569,102.4529
78570,152.25175
78571,110.905945
78572,160.46669
78573,217.60338
78574,123.539856
78575,116.748924
78576,151.49751
78577,117.99265
78578,100.75279
78579,165.53891
78580,84.74071
78581,157.07506
78582,80.69082
78583,123.44079
78584,109.67231
78585,56.330894
78586,76.626274
78587,75.8753
78588,135.61725
78589,172.81378
78590,154.51082
78591,114.6345
78592,60.661625
78593,79.32373
78594,236.42386
78595,116.70392
78596,63.47356
78597,95.606064
78598,69.62809
78599,105.75055
78600,76.92516
78601,192.94043
78602,72.68203
78603,151.8868
78604,86.390076
78605,191.42581
78606,92.496284
78607,75.39084
78608,73.27747
78609,83.05505
78610,59.286022
78611,88.19186
78612,154.12308
78613,90.46971
78614,140.01881
78615,84.3228
78616,59.46376
78617,224.9174
78618,123.9722
78619,158.31276
78620,101.42405
78621,58.316074
78622,28.02708
78623,85.30797
78624,56.032078
78625,78.163155
78626,67.74249
78627,70.3593
78628,80.845695
78629,147.80388
78630,72.116455
78631,125.57036
78632,216.52188
78633,81.1875
78634,80.52602
78635,192.64163
78636,140.08684
78637,70.79183
78638,89.61546
78639,151.57652
78640,136.29167
78641,43.476315
78642,96.29095
78643,118.71642
78644,85.39024
78645,95.82261
78646,60.53385
78647,162.87733
78648,65.26522
78649,241.9724
78650,78.99441
78651,124.29595
78652,103.65294
78653,84.43907
78654,164.66434
78655,94.57334
78656,78.77305
78657,66.14038
78658,211.93584
78659,183.18243
78660,134.78233
78661,68.789345
78662,79.92137
78663,75.804375
78664,118.80784
78665,250.01138
78666,70.38604
78667,76.0051
78668,65.67537
78669,89.49218
78670,190.23468
78671,167.54495
78672,71.71201
78673,105.1217
78674,95.27081
78675,68.580986
78676,81.46371
78677,94.09137
78678,245.65913
78679,153.00534
78680,97.72274
78681,107.29504
78682,141.3923
78683,230.24635
78684,84.025345
78685,225.26218
78686,65.55722
78687,95.63731
78688,218.85355
78689,180.29683
78690,63.093616
78691,36.990166
78692,116.54678
78693,112.6689
78694,158.28366
78695,78.03526
78696,85.605515
78697,331.2974
78698,154.20764
78699,108.86635
78700,98.77953
78701,96.16104
78702,107.297745
78703,135.29466
78704,94.87393
78705,89.89243
78706,233.3716
78707,106.90229
78708,129.82521
78709,138.32101
78710,141.94174
78711,84.195885
78712,71.9001
78713,165.45557
78714,354.33704
78715,102.99027
78716,296.99997
78717,112.0758
78718,142.79628
78719,149.95146
78720,203.33003
78721,82.35664
78722,128.2292
78723,179.34673
78724,134.7051
78725,83.97384
78726,57.920643
78727,262.09732
78728,62.02846
78729,207.11534
78730,67.84347
78731,84.43902
78732,74.92209
78733,78.323494
78734,73.93155
78735,164.5344
78736,152.2099
78737,85.75737
78738,117.11438
78739,117.871735
78740,131.2772
78741,178.20987
78742,386.17932
78743,152.98598
78744,110.37752
78745,61.30733
78746,71.53194
78747,71.87562
78748,54.22076
78749,92.51181
78750,126.95434
78751,46.071915
78752,79.412506
78753,83.589584
78754,249.45117
78755,135.17952
78756,121.8974
78757,90.81917
78758,120.42936
78759,69.67538
78760,102.864044
78761,88.539536
78762,96.16895
78763,202.66347
78764,94.62694
78765,239.15724
78766,81.901535
78767,119.2508
78768,73.248535
78769,97.81118
78770,203.58757
78771,130.78857
78772,120.7505
78773,60.839844
78774,147.70128
78775,132.54825
78776,67.199265
78777,74.18798
78778,72.60094
78779,60.903305
78780,85.32831
78781,63.882053
78782,221.42978
78783,68.5051
78784,68.84493
78785,74.21983
78786,70.304016
78787,55.58094
78788,184.96701
78789,93.5096
78790,52.804764
78791,61.684288
78792,259.79413
78793,91.067024
78794,100.52217
78795,81.77036
78796,120.215614
78797,103.65819
78798,130.02962
78799,309.18127
78800,31.894144
78801,75.26217
78802,293.01343
78803,178.89336
78804,151.08447
78805,125.703255
78806,235.88463
78807,460.498
78808,71.621605
78809,94.98805
78810,133.60202
78811,74.9605
78812,65.18372
78813,161.46649
78814,167.48332
78815,105.884834
78816,91.87021
78817,105.48078
78818,59.40888
78819,95.466385
78820,67.301254
78821,56.996418
78822,241.1704
78823,152.27681
78824,87.13211
78825,85.72888
78826,71.35247
78827,105.02005
78828,178.29427
78829,123.65715
78830,80.68678
78831,70.59903
78832,67.5986
78833,536.35614
78834,86.330025
78835,50.041603
78836,286.95892
78837,61.64718
78838,69.2611
78839,88.16543
78840,234.03697
78841,137.3796
78842,189.67485
78843,118.15977
78844,86.07892
78845,201.27611
78846,79.482666
78847,289.15228
78848,66.648056
78849,50.1186
78850,121.59851
78851,94.14659
78852,85.102234
78853,57.495758
78854,119.36433
78855,74.91795
78856,131.56346
78857,62.416313
78858,67.38792
78859,85.485146
78860,65.4549
78861,60.08478
78862,66.82453
78863,217.3377
78864,233.49657
78865,100.651695
78866,64.38238
78867,219.49039
78868,47.22019
78869,64.31383
78870,60.9674
78871,107.199165
78872,89.76244
78873,175.94264
78874,72.81215
78875,210.73888
78876,141.62448
78877,71.194565
78878,162.28154
78879,78.18323
78880,457.17725
78881,64.21366
78882,102.05932
78883,227.24774
78884,183.57668
78885,147.13698
78886,85.417534
78887,188.71933
78888,97.503586
78889,67.11249
78890,57.893353
78891,318.36017
78892,288.6489
78893,189.1745
78894,108.3888
78895,65.134926
78896,129.83914
78897,395.90723
78898,79.79889
78899,87.21887
78900,136.29613
78901,61.74647
78902,73.552444
78903,68.738594
78904,140.107
78905,55.656517
78906,242.82698
78907,66.36311
78908,97.72983
78909,133.45088
78910,59.818928
78911,53.41148
78912,53.501842
78913,55.160946
78914,169.33557
78915,141.74347
78916,72.58704
78917,71.82622
78918,67.48733
78919,108.81344
78920,74.31498
78921,187.26064
78922,90.46951
78923,66.740425
78924,115.50571
78925,67.039955
78926,113.755005
78927,236.30556
78928,95.1938
78929,75.107025
78930,77.276405
78931,241.02313
78932,132.87773
78933,213.83582
78934,55.60893
78935,130.5454
78936,287.81494
78937,76.15031
78938,75.30061
78939,86.43596
78940,83.08078
78941,81.74644
78942,216.86826
78943,218.28668
78944,152.63345
78945,106.86929
78946,63.41801
78947,168.76733
78948,96.60764
78949,63.898655
78950,285.46072
78951,74.146164
78952,64.90574
78953,62.05744
78954,129.7457
78955,58.19213
78956,277.1946
78957,79.964355
78958,61.8843
78959,79.57916
78960,160.31888
78961,85.6059
78962,75.79907
78963,199.24763
78964,78.7185
78965,66.25707
78966,80.001854
78967,152.7675
78968,77.23783
78969,86.77167
78970,281.33716
78971,71.66554
78972,82.04673
78973,81.1482
78974,225.44952
78975,58.804073
78976,79.84793
78977,109.32288
78978,107.03062
78979,108.04904
78980,73.443214
78981,58.708027
78982,420.6661
78983,111.12876
78984,191.05217
78985,148.13762
78986,102.05679
78987,200.59657
78988,307.0877
78989,81.37036
78990,77.12548
78991,60.951294
78992,69.8754
78993,55.66137
78994,222.0088
78995,97.487236
78996,85.34721
78997,109.062164
78998,393.1534
78999,50.063393
79000,220.7257
79001,91.27926
79002,60.524395
79003,77.90457
79004,84.02273
79005,116.93285
79006,103.75989
79007,67.95891
79008,301.06866
79009,113.62205
79010,266.79788
79011,60.751705
79012,54.815212
79013,67.72447
79014,111.04768
79015,308.7771
79016,61.19837
79017,216.03052
79018,197.60538
79019,72.72028
79020,373.55917
79021,109.792496
79022,49.92151
79023,86.758835
79024,178.51877
79025,95.874146
79026,68.0634
79027,59.012558
79028,72.36152
79029,124.987175
79030,194.29553
79031,197.59657
79032,65.32387
79033,88.36397
79034,117.3389
79035,211.88281
79036,93.54544
79037,165.71367
79038,251.13455
79039,178.39514
79040,95.64673
79041,100.468636
79042,102.6753
79043,109.85677
79044,65.8913
79045,191.22917
79046,83.41994
79047,61.536564
79048,151.00262
79049,91.563675
79050,50.36202
79051,179.07468
79052,280.10187
79053,216.23065
79054,146.26341
79055,113.57168
79056,70.76299
79057,371.4504
79058,72.36127
79059,74.5829
79060,124.76724
79061,129.03528
79062,186.34935
79063,84.46688
79064,96.431175
79065,111.82565
79066,83.25615
79067,69.80846
79068,70.03098
79069,62.54161
79070,118.46169
79071,99.80934
79072,101.84667
79073,268.95932
79074,113.1434
79075,113.510506
79076,88.15957
79077,100.86324
79078,104.828
79079,176.37375
79080,135.40862
79081,233.04794
79082,81.036
79083,68.056244
79084,66.8831
79085,85.34343
79086,332.087
79087,135.18674
79088,113.24493
79089,84.400635
79090,335.6933
79091,70.49096
79092,85.65269
79093,80.532295
79094,143.67769
79095,69.42439
79096,80.391945
79097,97.80338
79098,271.0426
79099,54.29761
79100,99.63827
79101,86.45208
79102,139.34845
79103,122.99737
79104,59.63208
79105,204.68433
79106,99.401115
79107,151.69972
79108,109.18569
79109,82.35183
79110,215.75342
79111,108.87796
79112,69.793526
79113,106.116035
79114,117.727066
79115,146.23486
79116,180.27544
79117,63.68946
79118,70.29529
79119,95.582825
79120,128.6144
79121,97.41005
79122,67.36079
79123,320.69666
79124,238.33951
79125,164.14285
79126,92.90646
79127,171.04663
79128,124.697235
79129,124.29483
79130,62.13718
79131,188.34479
79132,81.95702
79133,59.881428
79134,376.63455
79135,139.1037
79136,261.21405
79137,502.0998
79138,165.39333
79139,266.4174
79140,82.75155
79141,53.79494
79142,85.16042
79143,57.410152
79144,68.31778
79145,96.53643
79146,192.10109
79147,75.19329
79148,69.95028
79149,340.30084
79150,189.72954
79151,61.372425
79152,253.63603
79153,79.452835
79154,175.71059
79155,166.48788
79156,76.173355
79157,138.73824
79158,131.30664
79159,93.406906
79160,89.261795
79161,77.860466
79162,80.66724
79163,59.51651
79164,161.74033
79165,77.89371
79166,202.68138
79167,201.30205
79168,119.44056
79169,76.87273
79170,376.96313
79171,80.497406
79172,107.452995
79173,82.89354
79174,246.32172
79175,58.943256
79176,106.76495
79177,138.98534
79178,120.15252
79179,63.644234
79180,52.690308
79181,53.4563
79182,108.65712
79183,98.40823
79184,99.53809
79185,185.73204
79186,190.42856
79187,103.98784
79188,58.654613
79189,63.744656
79190,81.28884
79191,53.55263
79192,59.025314
79193,62.561733
79194,160.84425
79195,96.49103
79196,279.81766
79197,111.73099
79198,112.18518
79199,255.33327
79200,102.908775
79201,75.15868
79202,163.62294
79203,66.470726
79204,307.66608
79205,66.546486
79206,78.59712
79207,74.42461
79208,158.92926
79209,148.47015
79210,72.760376
79211,70.85898
79212,79.07506
79213,130.90361
79214,213.9646
79215,94.91014
79216,129.06764
79217,37.898384
79218,113.66505
79219,65.27607
79220,96.70699
79221,80.2519
79222,149.51077
79223,137.24849
79224,144.71675
79225,208.64897
79226,195.31433
79227,112.14168
79228,82.498474
79229,116.76696
79230,39.86942
79231,53.24712
79232,270.04935
79233,110.55897
79234,92.36062
79235,299.03772
79236,259.83145
79237,91.51359
79238,132.8232
79239,205.59186
79240,94.258156
79241,61.61229
79242,64.8556
79243,90.30283
79244,75.77573
79245,54.079247
79246,65.25462
79247,73.974075
79248,178.27693
79249,57.27655
79250,238.71832
79251,136.12042
79252,110.43231
79253,56.359188
79254,105.38815
79255,92.8629
79256,93.19481
79257,86.01773
79258,77.316826
79259,87.01774
79260,129.93112
79261,116.47373
79262,174.71054
79263,115.33615
79264,106.45566
79265,141.98004
79266,137.11667
79267,51.438858
79268,95.7413
79269,143.9069
79270,112.28686
79271,213.21675
79272,89.03339
79273,60.51261
79274,123.740395
79275,144.03807
79276,171.07936
79277,89.605606
79278,60.662117
79279,56.74382
79280,131.41718
79281,55.62762
79282,94.367256
79283,129.73027
79284,125.72764
79285,111.7587
79286,138.92973
79287,63.733593
79288,90.087685
79289,63.478195
79290,102.79607
79291,49.102806
79292,97.157
79293,64.09527
79294,101.26721
79295,146.2568
79296,145.87299
79297,78.729965
79298,81.341896
79299,116.19986
79300,109.25515
79301,67.816124
79302,47.02079
79303,73.29643
79304,220.30666
79305,79.4659
79306,168.57433
79307,72.82596
79308,47.91615
79309,96.094826
79310,103.15816
79311,85.113686
79312,121.56373
79313,124.55693
79314,89.59586
79315,91.41732
79316,144.0766
79317,157.50081
79318,120.044334
79319,83.79775
79320,96.70237
79321,75.91811
79322,47.793583
79323,71.96524
79324,60.996456
79325,54.602085
79326,117.81077
79327,189.31198
79328,197.00542
79329,210.0174
79330,107.79759
79331,153.02873
79332,99.32377
79333,388.5186
79334,91.75721
79335,188.38676
79336,108.104675
79337,103.24397
79338,249.56921
79339,215.55472
79340,96.61252
79341,77.95475
79342,67.524635
79343,202.34396
79344,137.72775
79345,100.14053
79346,114.77273
79347,279.7776
79348,105.02248
79349,72.10161
79350,104.75312
79351,77.238976
79352,550.7493
79353,149.14908
79354,282.46152
79355,112.3682
79356,78.211205
79357,74.33821
79358,95.187065
79359,99.68404
79360,62.206337
79361,86.11992
79362,70.156235
79363,373.98404
79364,96.347916
79365,159.84369
79366,88.21526
79367,111.82131
79368,74.15735
79369,124.77371
79370,63.222042
79371,198.48253
79372,100.15768
79373,71.456726
79374,65.24986
79375,79.43666
79376,153.31503
79377,297.40228
79378,222.55556
79379,85.49608
79380,163.12102
79381,194.54237
79382,137.65805
79383,247.9303
79384,95.40734
79385,147.78287
79386,72.02113
79387,92.5729
79388,155.25476
79389,141.21732
79390,93.834526
79391,62.23507
79392,51.492237
79393,95.09036
79394,45.72104
79395,63.760437
79396,94.715164
79397,187.8383
79398,318.89493
79399,83.97408
79400,246.81085
79401,80.37306
79402,54.45148
79403,184.6771
79404,80.249695
79405,106.82286
79406,54.246975
79407,115.50592
79408,232.20757
79409,93.957275
79410,134.99683
79411,77.439575
79412,348.92258
79413,65.970505
79414,83.432
79415,292.9958
79416,80.04547
79417,82.1296
79418,81.29407
79419,75.70126
79420,217.8777
79421,137.28484
79422,74.34827
79423,275.87756
79424,124.545654
79425,73.380264
79426,111.07717
79427,120.58552
79428,247.56468
79429,72.09655
79430,87.56
79431,178.76518
79432,108.197014
79433,79.1278
79434,102.59624
79435,70.89033
79436,168.58719
79437,66.26784
79438,89.12963
79439,71.3472
79440,202.36229
79441,125.08249
79442,80.8916
79443,150.4107
79444,201.88484
79445,209.6729
79446,116.70222
79447,54.61529
79448,102.22361
79449,88.96656
79450,154.34412
79451,74.561264
79452,76.58994
79453,234.70758
79454,73.96628
79455,117.871216
79456,90.65546
79457,107.69676
79458,72.36244
79459,104.77171
79460,54.92598
79461,101.58573
79462,82.976715
79463,106.34123
79464,101.42095
79465,80.66533
79466,82.31448
79467,132.22351
79468,89.69355
79469,198.4257
79470,86.28224
79471,56.702106
79472,81.44595
79473,91.83107
79474,97.295784
79475,104.33965
79476,77.29427
79477,69.96711
79478,329.90247
79479,75.99469
79480,158.61786
79481,234.74483
79482,120.41788
79483,108.46843
79484,177.08745
79485,69.83018
79486,280.0177
79487,254.9866
79488,95.65825
79489,53.582623
79490,80.306526
79491,91.38007
79492,85.10283
79493,449.25333
79494,407.08173
79495,73.76984
79496,158.8132
79497,66.70778
79498,75.33454
79499,98.94345
79500,109.16648
79501,104.04554
79502,119.309875
79503,67.15096
79504,144.50185
79505,61.634144
79506,119.33128
79507,120.59274
79508,47.18213
79509,200.12346
79510,66.94028
79511,228.69836
79512,71.1757
79513,154.84683
79514,76.4986
79515,151.33029
79516,137.11206
79517,53.663357
79518,235.31108
79519,75.33573
79520,91.069305
79521,269.29565
79522,65.19436
79523,88.34454
79524,74.94101
79525,186.04442
79526,174.11815
79527,300.6948
79528,75.13528
79529,96.84761
79530,88.15496
79531,168.80061
79532,56.402893
79533,77.388885
