id,CO2_working_capacity [mL/g]
78022,82.4785
78023,116.72152
78024,328.7739
78025,75.96295
78026,146.55763
78027,55.438972
78028,127.52137
78029,129.957
78030,115.6072
78031,78.776794
78032,72.55797
78033,194.03085
78034,231.63371
78035,205.63449
78036,117.112495
78037,189.4576
78038,122.86351
78039,104.08761
78040,104.33822
78041,143.77504
78042,72.214134
78043,104.90025
78044,173.77467
78045,83.2058
78046,99.25744
78047,150.93652
78048,425.58633
78049,81.76938
78050,236.7998
78051,99.521194
78052,55.353405
78053,145.20134
78054,82.10312
78055,97.22657
78056,90.36431
78057,99.24685
78058,397.10608
78059,87.66762
78060,358.69797
78061,425.44214
78062,53.820286
78063,304.47284
78064,188.54285
78065,50.853527
78066,105.35387
78067,60.83983
78068,163.1905
78069,131.62032
78070,106.01196
78071,222.12122
78072,72.396706
78073,74.48566
78074,191.25398
78075,101.6236
78076,146.31384
78077,107.79289
78078,80.384575
78079,220.92032
78080,122.12924
78081,270.64905
78082,69.45907
78083,53.382843
78084,76.899445
78085,117.65646
78086,89.38474
78087,278.34943
78088,461.8066
78089,279.14746
78090,81.29763
78091,109.38603
78092,94.54186
78093,76.50233
78094,160.67595
78095,73.69192
78096,131.34299
78097,61.53308
78098,72.294365
78099,220.82346
78100,85.83879
78101,93.074844
78102,70.42893
78103,62.078087
78104,234.51544
78105,91.36368
78106,84.57462
78107,88.13303
78108,98.52804
78109,122.95618
78110,146.09671
78111,55.981716
78112,82.11937
78113,76.35485
78114,58.218487
78115,65.22823
78116,53.52242
78117,99.133545
78118,78.55525
78119,164.68326
78120,46.50908
78121,240.93684
78122,96.86822
78123,112.57719
78124,101.200966
78125,73.9951
78126,243.50609
78127,226.2444
78128,107.78582
78129,67.69704
78130,65.32162
78131,106.99238
78132,108.9599
78133,85.33841
78134,174.12595
78135,240.41408
78136,74.851204
78137,101.85136
78138,101.43558
78139,217.88461
78140,74.28905
78141,97.0403
78142,82.19586
78143,55.87477
78144,75.570656
78145,262.4687
78146,78.24219
78147,96.50508
78148,93.47701
78149,197.01813
78150,58.23095
78151,211.35309
78152,72.61317
78153,102.36769
78154,127.453964
78155,121.599
78156,63.13727
78157,68.38188
78158,56.22474
78159,169.20734
78160,59.59535
78161,86.76911
78162,93.55463
78163,63.001167
78164,75.40279
78165,121.6039
78166,59.659767
78167,191.2534
78168,65.17534
78169,160.20967
78170,163.47272
78171,207.90923
78172,139.62782
78173,131.28159
78174,128.97646
78175,95.27026
78176,162.81529
78177,109.13725
78178,96.11771
78179,100.55627
78180,112.70189
78181,55.86174
78182,59.301342
78183,121.48449
78184,92.32408
78185,70.82844
78186,74.93736
78187,105.31275
78188,185.78096
78189,117.6468
78190,64.52662
78191,329.63937
78192,236.96547
78193,214.85791
78194,75.18404
78195,74.01762
78196,64.85764
78197,68.47336
78198,101.09888
78199,68.11662
78200,72.728035
78201,123.003456
78202,279.45697
78203,98.87738
78204,104.51993
78205,119.83657
78206,188.22932
78207,62.352734
78208,78.59429
78209,119.58769
78210,71.89661
78211,82.26176
78212,85.824104
78213,60.572144
78214,49.352905
78215,89.830055
78216,206.3818
78217,188.991
78218,83.0159
78219,134.43481
78220,134.14204
78221,67.72134
78222,118.737335
78223,94.70001
78224,68.070885
78225,79.35817
78226,60.140667
78227,280.02563
78228,85.64749
78229,76.21433
78230,151.95897
78231,114.423706
78232,81.638176
78233,61.782326
78234,73.38261
78235,70.88661
78236,83.691444
78237,217.1778
78238,114.628716
78239,256.22006
78240,115.94479
78241,195.45241
78242,66.80069
78243,59.23117
78244,92.0149
78245,83.695404
78246,61.67763
78247,81.02455
78248,85.25445
78249,84.56579
78250,64.96357
78251,145.01407
78252,114.751884
78253,78.55359
78254,78.78994
78255,76.99493
78256,174.83253
78257,136.66154
78258,336.60052
78259,110.65066
78260,293.40723
78261,75.07709
78262,233.48322
78263,87.80369
78264,88.95366
78265,161.73482
78266,65.78409
78267,61.41079
78268,142.16266
78269,162.38284
78270,121.444405
78271,72.08804
78272,76.20852
78273,77.82046
78274,63.496136
78275,138.96124
78276,84.13751
78277,119.99577
78278,81.0776
78279,88.21639
78280,90.4798
78281,250.0303
78282,88.95773
78283,133.08817
78284,71.11647
78285,135.67148
78286,136.47249
78287,141.47325
78288,75.697845
78289,71.80169
78290,159.95132
78291,195.5485
78292,84.60286
78293,62.106823
78294,74.00091
78295,131.30162
78296,113.26217
78297,196.0722
78298,157.80836
78299,123.36521
78300,60.722454
78301,97.22504
78302,63.7266
78303,220.03517
78304,139.10255
78305,73.47925
78306,87.36153
78307,205.15036
78308,68.20127
78309,156.1086
78310,52.33807
78311,81.79189
78312,149.91193
78313,170.90038
78314,61.319286
78315,81.40728
78316,302.43155
78317,86.143524
78318,67.83856
78319,82.85183
78320,144.1206
78321,75.344986
78322,85.06827
78323,59.13709
78324,77.99188
78325,89.89154
78326,84.381905
78327,101.407104
78328,74.07023
78329,86.06812
78330,112.376236
78331,55.993988
78332,60.027363
78333,410.49582
78334,74.50408
78335,71.15238
78336,267.8846
78337,97.35791
78338,184.51056
78339,200.3262
78340,111.43672
78341,158.6589
78342,103.322334
78343,98.570465
78344,164.81317
78345,291.2643
78346,210.347
78347,90.08041
78348,51.866505
78349,136.78856
78350,146.32991
78351,53.447453
78352,122.334145
78353,81.14224
78354,293.6729
78355,102.237236
78356,134.57407
78357,231.8959
78358,81.76026
78359,150.2459
78360,445.16675
78361,79.48715
78362,59.042786
78363,78.96799
78364,272.3337
78365,55.856216
78366,117.15616
78367,102.898186
78368,123.992455
78369,179.0708
78370,97.80992
78371,66.3386
78372,89.15212
78373,115.06694
78374,98.592384
78375,190.16443
78376,92.691826
78377,101.37648
78378,120.72873
78379,72.63222
78380,153.47955
78381,91.67363
78382,174.48376
78383,79.68739
78384,64.77553
78385,74.15382
78386,165.82938
78387,175.76404
78388,68.492455
78389,153.91699
78390,110.435524
78391,75.67837
78392,143.80971
78393,58.069584
78394,211.82532
78395,303.8186
78396,89.45365
78397,83.08726
78398,94.98404
78399,298.00565
78400,84.80785
78401,63.46003
78402,147.496
78403,95.26534
78404,100.81841
78405,161.39648
78406,142.04431
78407,66.83851
78408,183.3837
78409,71.61916
78410,62.612583
78411,66.558304
78412,124.81418
78413,92.17591
78414,101.021385
78415,175.25388
78416,86.43587
78417,92.951294
78418,55.683197
78419,226.08527
78420,233.38913
78421,103.098015
78422,83.407616
78423,122.09713
78424,105.91166
78425,75.43319
78426,59.135105
78427,158.88698
78428,99.8105
78429,97.57235
78430,185.9319
78431,78.99019
78432,223.33885
78433,111.35814
78434,184.70961
78435,229.84912
78436,109.87699
78437,139.19112
78438,140.63727
78439,71.58729
78440,104.881004
78441,479.7766
78442,110.914154
78443,269.14835
78444,80.645195
78445,217.7232
78446,88.791466
78447,64.107414
78448,149.19939
78449,71.85702
78450,385.4866
78451,245.22748
78452,81.17177
78453,65.8199
78454,99.09937
78455,120.75175
78456,187.06857
78457,146.44006
78458,360.251
78459,98.414314
78460,57.176643
78461,139.87056
78462,238.4505
78463,144.27473
78464,64.20382
78465,82.11864
78466,87.52766
78467,129.84146
78468,122.88955
78469,86.582115
78470,74.967834
78471,83.47317
78472,67.01688
78473,102.4289
78474,59.296352
78475,121.146194
78476,85.506874
78477,206.63168
78478,65.717926
78479,50.987686
78480,159.79189
78481,180.88011
78482,87.62523
78483,167.23662
78484,51.83642
78485,82.90847
78486,98.5209
78487,148.38606
78488,78.4622
78489,58.190033
78490,164.90096
78491,94.3489
78492,81.87208
78493,96.362854
78494,74.529945
78495,78.34952
78496,79.82025
78497,62.86749
78498,90.98165
78499,128.24248
78500,160.6079
78501,94.53879
78502,84.22075
78503,144.29517
78504,91.174416
78505,100.84497
78506,73.57002
78507,137.9096
78508,72.00074
78509,89.68409
78510,141.57024
78511,106.3588
78512,107.004715
78513,52.450962
78514,85.04506
78515,75.60868
78516,106.77414
78517,153.69646
78518,67.32076
78519,106.1684
78520,370.75565
78521,139.84325
78522,248.22833
78523,186.59036
78524,92.27344
78525,101.89428
78526,101.4845
78527,226.85544
78528,145.80443
78529,185.8354
78530,110.16976
78531,110.52782
78532,112.90571
78533,121.586555
78534,88.63873
78535,159.27959
78536,113.17286
78537,79.14634
78538,63.76745
78539,83.379326
78540,381.168
78541,55.817978
78542,136.51773
78543,111.29728
78544,96.058014
78545,75.51279
78546,74.757774
78547,66.56793
78548,119.22934
78549,127.0644
78550,201.38675
78551,65.192566
78552,92.878006
78553,86.28212
78554,101.488174
78555,143.78055
78556,55.930286
78557,92.03587
78558,115.82091
78559,92.35993
78560,99.064644
78561,262.8098
78562,85.485344
78563,154.78423
78564,100.46435
78565,270.1836
78566,123.035805
78567,86.117004
78568,80.54227
78569,102.770004
78570,178.8107
78571,114.89691
78572,140.01476
78573,178.89537
78574,134.57161
78575,141.31844
78576,172.32811
78577,149.4488
78578,88.224724
78579,167.68
78580,80.236336
78581,146.64638
78582,81.90803
78583,135.4784
78584,92.50551
78585,60.1322
78586,79.34405
78587,73.14325
78588,148.32149
78589,159.57167
78590,155.54364
78591,92.92217
78592,66.29148
78593,73.009125
78594,233.53683
78595,121.45694
78596,59.768185
78597,92.945625
78598,87.20066
78599,111.21741
78600,92.74576
78601,204.278
78602,69.16451
78603,137.01616
78604,88.75796
78605,201.98311
78606,86.84061
78607,75.18042
78608,76.495384
78609,75.05925
78610,60.315723
78611,87.430046
78612,137.70174
78613,92.42849
78614,134.12831
78615,97.36112
78616,55.400414
78617,248.07034
78618,152.21861
78619,141.92838
78620,115.691
78621,54.44161
78622,16.098186
78623,87.75079
78624,55.78103
78625,82.46174
78626,69.99021
78627,66.913155
78628,69.95648
78629,121.872696
78630,71.00711
78631,84.82034
78632,206.14969
78633,94.788574
78634,80.23354
78635,225.88968
78636,131.80014
78637,79.58393
78638,89.73282
78639,171.7616
78640,124.63366
78641,53.89163
78642,111.41421
78643,181.00755
78644,88.27546
78645,79.87046
78646,69.38927
78647,156.23268
78648,68.507286
78649,231.50885
78650,85.45417
78651,130.12732
78652,107.01381
78653,64.75638
78654,142.32632
78655,89.77286
78656,73.87142
78657,64.675224
78658,203.52426
78659,179.6524
78660,133.2519
78661,59.88944
78662,102.77941
78663,75.86579
78664,115.64022
78665,247.4034
78666,66.236435
78667,68.571785
78668,88.68604
78669,86.08688
78670,168.87727
78671,204.11925
78672,86.202995
78673,83.37359
78674,112.43664
78675,56.685867
78676,78.07505
78677,95.32229
78678,296.25766
78679,158.81702
78680,92.74484
78681,91.67079
78682,155.22763
78683,234.52908
78684,88.32342
78685,218.70424
78686,67.47271
78687,106.67635
78688,209.84372
78689,187.40533
78690,70.46677
78691,28.910074
78692,123.34173
78693,112.59492
78694,153.92754
78695,80.05449
78696,83.17057
78697,358.40784
78698,154.58452
78699,111.813965
78700,92.10826
78701,88.81204
78702,104.72473
78703,144.93578
78704,80.11304
78705,86.9058
78706,212.96338
78707,111.579994
78708,113.746124
78709,128.50012
78710,135.29631
78711,85.93664
78712,72.80893
78713,140.43784
78714,304.56937
78715,118.170815
78716,272.99277
78717,105.87782
78718,170.36838
78719,134.80638
78720,190.89607
78721,73.81667
78722,133.69107
78723,144.25262
78724,113.05593
78725,74.2164
78726,66.616844
78727,287.92728
78728,61.77996
78729,182.43185
78730,67.40103
78731,100.44759
78732,74.86454
78733,79.28999
78734,76.59956
78735,127.5606
78736,149.82431
78737,86.65819
78738,111.490105
78739,100.28238
78740,152.64874
78741,174.18648
78742,307.95938
78743,149.92532
78744,86.65813
78745,64.39533
78746,78.90336
78747,67.82775
78748,59.46496
78749,75.73448
78750,142.79994
78751,51.362892
78752,71.151634
78753,73.054794
78754,249.2084
78755,129.26662
78756,108.963455
78757,87.41308
78758,99.884285
78759,68.02536
78760,106.88575
78761,80.23067
78762,99.75702
78763,235.29921
78764,89.45083
78765,213.97635
78766,82.76858
78767,117.81943
78768,79.15764
78769,119.11527
78770,210.78789
78771,178.28131
78772,135.9102
78773,64.02
78774,158.00883
78775,142.89154
78776,66.23021
78777,76.20146
78778,66.20299
78779,66.9659
78780,85.877396
78781,71.19544
78782,228.56474
78783,63.742233
78784,65.83245
78785,88.805984
78786,63.67796
78787,54.324146
78788,155.04434
78789,93.979126
78790,52.83593
78791,71.89174
78792,251.44821
78793,102.24694
78794,82.986496
78795,76.864456
78796,126.74492
78797,106.848694
78798,81.24518
78799,299.59344
78800,32.296623
78801,82.1423
78802,264.18484
78803,201.31334
78804,147.69537
78805,125.94841
78806,206.82469
78807,444.07886
78808,71.42837
78809,78.617294
78810,150.8317
78811,69.89007
78812,62.4376
78813,190.44812
78814,204.72783
78815,85.07762
78816,90.041084
78817,112.692894
78818,59.155106
78819,92.850815
78820,68.13356
78821,56.895203
78822,238.27011
78823,144.67728
78824,101.97306
78825,82.23773
78826,70.9873
78827,125.248535
78828,160.7574
78829,131.4278
78830,78.809425
78831,79.83171
78832,66.7303
78833,526.1075
78834,89.545815
78835,54.275978
78836,273.13998
78837,62.198425
78838,67.70051
78839,86.78217
78840,248.25175
78841,144.55011
78842,213.68321
78843,99.892914
78844,83.382515
78845,226.97159
78846,83.26373
78847,285.28104
78848,72.92574
78849,49.35534
78850,128.78212
78851,63.72138
78852,89.91786
78853,74.86878
78854,98.42837
78855,92.8198
78856,127.40934
78857,63.452633
78858,76.3981
78859,82.61593
78860,65.20443
78861,65.16841
78862,70.18494
78863,234.11508
78864,230.09843
78865,114.91913
78866,70.64837
78867,232.03127
78868,51.825417
78869,74.674255
78870,64.11031
78871,81.31794
78872,84.14856
78873,177.69817
78874,75.7272
78875,212.45424
78876,120.388336
78877,65.64771
78878,147.38158
78879,96.61645
78880,421.46655
78881,68.36262
78882,107.699715
78883,248.7056
78884,160.56967
78885,137.68523
78886,77.09254
78887,187.2555
78888,98.4279
78889,71.63477
78890,62.45919
78891,343.59622
78892,252.24733
78893,156.91783
78894,94.693115
78895,61.237385
78896,139.51993
78897,339.43686
78898,91.51429
78899,88.49798
78900,164.06699
78901,62.591488
78902,67.949135
78903,63.14684
78904,132.80254
78905,56.67599
78906,233.41066
78907,65.18599
78908,89.58581
78909,139.98549
78910,61.903667
78911,54.31533
78912,62.489006
78913,56.566257
78914,146.06325
78915,143.20924
78916,73.258064
78917,78.21763
78918,82.04612
78919,109.50477
78920,73.02027
78921,174.91362
78922,94.374405
78923,65.32415
78924,126.03208
78925,67.42184
78926,114.09213
78927,206.27391
78928,87.16807
78929,73.53177
78930,90.72715
78931,235.47751
78932,113.033226
78933,215.00308
78934,53.07246
78935,135.09152
78936,296.10474
78937,76.17813
78938,72.53481
78939,84.4047
78940,78.84068
78941,77.35706
78942,203.5283
78943,242.64616
78944,116.89556
78945,96.497406
78946,58.45546
78947,180.07951
78948,88.02258
78949,64.62674
78950,343.5085
78951,72.06574
78952,65.76256
78953,58.34606
78954,135.64531
78955,55.72013
78956,241.25198
78957,80.797714
78958,57.781685
78959,72.35625
78960,174.458
78961,83.530136
78962,76.47498
78963,203.14291
78964,71.889404
78965,67.81148
78966,83.55588
78967,134.33003
78968,88.57398
78969,88.628105
78970,285.4166
78971,70.09523
78972,84.01332
78973,64.18368
78974,207.30943
78975,54.305035
78976,90.934204
78977,121.1336
78978,109.00333
78979,110.585495
78980,82.38969
78981,67.20767
78982,415.0101
78983,108.43689
78984,196.03305
78985,128.55043
78986,110.61697
78987,200.00853
78988,278.7991
78989,86.10921
78990,71.91607
78991,64.01545
78992,85.15234
78993,58.00127
78994,240.03006
78995,94.86077
78996,81.78921
78997,122.549545
78998,373.08
78999,51.484844
79000,205.94276
79001,89.215744
79002,76.92143
79003,73.8775
79004,85.20611
79005,115.84848
79006,107.85082
79007,71.85045
79008,296.38943
79009,150.76195
79010,244.11691
79011,60.659657
79012,64.04255
79013,79.15407
79014,103.25367
79015,312.33508
79016,61.97839
79017,218.58495
79018,201.5964
79019,72.77216
79020,332.7155
79021,100.88107
79022,51.812374
79023,83.29139
79024,171.6624
79025,83.7948
79026,83.66803
79027,62.97823
79028,64.14128
79029,139.02193
79030,257.57394
79031,208.18695
79032,83.28369
79033,82.088196
79034,100.83901
79035,204.56274
79036,101.33255
79037,164.84447
79038,247.47113
79039,159.02713
79040,106.306564
79041,90.86726
79042,102.16767
79043,108.48082
79044,73.47896
79045,180.32619
79046,88.030205
79047,88.89048
79048,169.02042
79049,88.2709
79050,50.866592
79051,188.75809
79052,274.57678
79053,211.1403
79054,147.69865
79055,108.763626
79056,62.04516
79057,409.1832
79058,72.76863
79059,75.02594
79060,130.94618
79061,138.15486
79062,198.74489
79063,80.51795
79064,111.704475
79065,95.903694
79066,93.987175
79067,65.694016
79068,70.15488
79069,66.713005
79070,130.74326
79071,97.18126
79072,110.21911
79073,277.4566
79074,98.627914
79075,102.09826
79076,85.16914
79077,96.65143
79078,125.55241
79079,160.9728
79080,130.97624
79081,213.53978
79082,97.95563
79083,80.124596
79084,77.68089
79085,85.84899
79086,275.08612
79087,124.49685
79088,128.3284
79089,86.635735
79090,377.12918
79091,76.57563
79092,88.574684
79093,61.072453
79094,142.21582
79095,83.46258
79096,80.00623
79097,117.99539
79098,244.15135
79099,55.159172
79100,108.827324
79101,128.95166
79102,134.74948
79103,127.60587
79104,53.163414
79105,205.9893
79106,93.1981
79107,128.73993
79108,100.35046
79109,65.34946
79110,170.39696
79111,109.05689
79112,76.99878
79113,99.52993
79114,117.07014
79115,147.51381
79116,153.84808
79117,64.29078
79118,70.96631
79119,93.30247
79120,153.27158
79121,88.16749
79122,70.32233
79123,324.63406
79124,250.00801
79125,163.31836
79126,93.12683
79127,177.89337
79128,115.82582
79129,111.12632
79130,64.27321
79131,179.48216
79132,77.031334
79133,59.479588
79134,393.46872
79135,139.59584
79136,274.71625
79137,500.8708
79138,159.31064
79139,237.24515
79140,83.7089
79141,58.338303
79142,84.31517
79143,57.856415
79144,61.52252
79145,87.75061
79146,197.77477
79147,76.303856
79148,68.75949
79149,296.8358
79150,193.1746
79151,62.52145
79152,258.53134
79153,72.29744
79154,188.63983
79155,150.3635
79156,77.44754
79157,151.0044
79158,131.78117
79159,90.12829
79160,87.11407
79161,80.317406
79162,75.987434
79163,57.304253
79164,162.76349
79165,67.07868
79166,189.25064
79167,186.33835
79168,118.2732
79169,63.466854
79170,399.5094
79171,76.449844
79172,98.084694
79173,90.200325
79174,268.4865
79175,59.475746
79176,96.382835
79177,123.78658
79178,137.76736
79179,63.858665
79180,55.312523
79181,54.205185
79182,154.8116
79183,102.35055
79184,102.53245
79185,163.67084
79186,197.18816
79187,97.225624
79188,49.274117
79189,64.59134
79190,81.20898
79191,50.979053
79192,59.494705
79193,66.40111
79194,156.57635
79195,96.156715
79196,272.03452
79197,120.39656
79198,113.842514
79199,296.46954
79200,109.61958
79201,85.025246
79202,149.52277
79203,69.423935
79204,293.82254
79205,68.69575
79206,85.48878
79207,75.25222
79208,156.67955
79209,156.56381
79210,67.14461
79211,65.599525
79212,86.20583
79213,133.00056
79214,269.9065
79215,96.61911
79216,118.983505
79217,37.931435
79218,110.66281
79219,76.74402
79220,86.42485
79221,87.03406
79222,128.23868
79223,169.16153
79224,120.329765
79225,181.24097
79226,191.99438
79227,110.2096
79228,79.27934
79229,139.39925
79230,34.75803
79231,51.97415
79232,244.29753
79233,142.24762
79234,100.65618
79235,279.8216
79236,240.75761
79237,85.17439
79238,127.939766
79239,206.10684
79240,94.97881
79241,68.03616
79242,52.516426
79243,80.57506
79244,79.02512
79245,51.64109
79246,76.38123
79247,71.73324
79248,203.3767
79249,54.774323
79250,224.00256
79251,120.46514
79252,86.53564
79253,60.036556
79254,92.82662
79255,93.98256
79256,89.04591
79257,88.611404
79258,75.73305
79259,90.053375
79260,141.22752
79261,104.414276
79262,213.76727
79263,111.39741
79264,129.22246
79265,121.622826
79266,141.27023
79267,49.597187
79268,90.234985
79269,144.80116
79270,97.415054
79271,220.03714
79272,82.73947
79273,88.181274
79274,123.74011
79275,163.50314
79276,151.22052
79277,90.73665
79278,71.60885
79279,56.199596
79280,152.61545
79281,57.65758
79282,114.75985
79283,117.98055
79284,148.3854
79285,109.4543
79286,226.21107
79287,68.281075
79288,89.49642
79289,66.386986
79290,97.107025
79291,51.96327
79292,104.33947
79293,65.507034
79294,102.62238
79295,120.86894
79296,132.6982
79297,74.533325
79298,80.307465
79299,110.94175
79300,113.69529
79301,68.54844
79302,43.359493
79303,73.91584
79304,171.88776
79305,77.861275
79306,174.06151
79307,73.42897
79308,49.2635
79309,103.72544
79310,97.435684
79311,85.16704
79312,112.8339
79313,114.04609
79314,71.98207
79315,80.76997
79316,136.38602
79317,142.25426
79318,125.82472
79319,76.33235
79320,95.02891
79321,71.950325
79322,47.937767
79323,62.303165
79324,87.365005
79325,80.82952
79326,111.480316
79327,148.60939
79328,167.70937
79329,183.33363
79330,165.31834
79331,157.21614
79332,103.40348
79333,367.57953
79334,99.68625
79335,184.98941
79336,94.9454
79337,99.34444
79338,239.74055
79339,248.2963
79340,85.38345
79341,81.088486
79342,68.268684
79343,183.56485
79344,129.11134
79345,104.29945
79346,152.5327
79347,304.67014
79348,112.80209
79349,69.152565
79350,107.578636
79351,74.83713
79352,579.4276
79353,167.42978
79354,238.00185
79355,121.673195
79356,81.99058
79357,73.050255
79358,111.4093
79359,110.07755
79360,65.002754
79361,74.37582
79362,63.497986
79363,343.1868
79364,94.627144
79365,157.41643
79366,77.96696
79367,96.08489
79368,90.60675
79369,115.09629
79370,62.924072
79371,223.66321
79372,102.56023
79373,80.78011
79374,66.97235
79375,74.13147
79376,177.1868
79377,279.79126
79378,188.99548
79379,81.93285
79380,179.2508
79381,222.9745
79382,129.7101
79383,228.45558
79384,93.84488
79385,159.90036
79386,75.96804
79387,69.38265
79388,120.854996
79389,140.42233
79390,76.03275
79391,64.89762
79392,51.891617
79393,82.79719
79394,47.904095
79395,62.5821
79396,99.0022
79397,203.34302
79398,345.865
79399,91.06914
79400,210.0113
79401,68.972305
79402,53.233234
79403,168.1534
79404,83.2819
79405,112.50629
79406,54.6878
79407,131.0303
79408,217.80466
79409,90.78759
79410,141.48993
79411,75.00676
79412,325.6938
79413,73.87163
79414,99.06267
79415,298.65253
79416,97.724815
79417,83.92744
79418,71.82583
79419,76.85185
79420,228.50922
79421,153.88635
79422,79.069084
79423,264.99896
79424,112.25363
79425,60.788483
79426,105.03439
79427,128.13869
79428,258.0185
79429,74.84597
79430,69.419205
79431,179.33594
79432,92.53447
79433,79.43364
79434,85.12906
79435,58.62569
79436,152.43028
79437,56.760303
79438,78.53014
79439,78.13839
79440,194.6046
79441,140.29294
79442,80.572975
79443,112.33529
79444,203.72423
79445,177.69748
79446,118.053734
79447,55.231
79448,101.78619
79449,92.44612
79450,144.22815
79451,73.023285
79452,79.980965
79453,296.73978
79454,79.207924
79455,116.89242
79456,80.39068
79457,115.4019
79458,66.92812
79459,102.90809
79460,56.760983
79461,103.4948
79462,79.34613
79463,111.32135
79464,97.0934
79465,80.253716
79466,87.650475
79467,141.73267
79468,89.090324
79469,180.86801
79470,90.740295
79471,63.547485
79472,75.49984
79473,87.73218
79474,91.070145
79475,87.12934
79476,81.48671
79477,62.761646
79478,361.4101
79479,71.24938
79480,127.62743
79481,197.09645
79482,112.127914
79483,99.32542
79484,196.52554
79485,66.90303
79486,261.41922
79487,202.91405
79488,110.244896
79489,56.666443
79490,103.68729
79491,97.8805
79492,73.09877
79493,490.16498
79494,402.46616
79495,76.19269
79496,183.4503
79497,69.5904
79498,77.804924
79499,101.5434
79500,110.184166
79501,93.7104
79502,121.67052
79503,67.69901
79504,131.9537
79505,68.14693
79506,109.900505
79507,130.06242
79508,48.36089
79509,186.3638
79510,66.13222
79511,229.5962
79512,70.254395
79513,156.29831
79514,76.01841
79515,150.32549
79516,136.90594
79517,53.071884
79518,187.38199
79519,81.957985
79520,92.21402
79521,354.90277
79522,70.90322
79523,86.241646
79524,78.48074
79525,132.76004
79526,195.33687
79527,301.0367
79528,77.80542
79529,103.33181
79530,89.137085
79531,149.24437
79532,54.825268
79533,75.01389
79534,102.84562
79535,128.86177
79536,344.53506
79537,143.09679
79538,418.241
79539,75.96971
79540,114.07907
79541,84.10676
79542,114.3352
79543,326.85928
79544,162.70386
79545,76.65921
79546,222.32945
79547,84.0313
79548,220.64981
79549,83.69855
79550,101.95417
79551,81.87877
79552,212.80423
79553,67.87586
79554,321.81628
79555,69.23365
79556,94.715706
79557,69.478355
79558,94.46503
79559,112.37056
79560,82.376205
79561,79.67436
79562,269.4922
79563,82.10772
79564,116.85033
79565,171.2328
79566,64.58928
79567,242.12451
79568,81.12811
79569,119.24494
79570,86.98876
79571,233.15608
79572,59.166172
79573,99.005226
79574,85.47236
79575,56.720303
79576,64.36384
79577,47.124332
79578,122.46687
79579,77.32913
79580,111.67119
79581,78.07641
79582,121.35176
79583,100.983795
79584,78.969765
79585,65.29712
79586,136.57074
79587,67.741005
79588,59.520992
79589,183.88298
79590,69.62862
79591,80.20449
79592,173.68875
79593,108.91729
79594,89.61878
79595,140.38313
79596,209.00206
79597,258.27563
79598,199.48148
79599,344.29358
79600,73.21732
79601,63.749897
79602,222.0257
79603,108.74155
79604,271.1571
79605,80.30266
79606,96.73326
79607,90.2905
79608,253.14807
79609,89.4393
79610,149.46732
79611,126.997734
79612,69.84675
79613,111.24669
79614,108.748146
79615,106.32306
79616,165.00166
79617,104.20924
79618,63.39209
79619,120.81799
79620,140.62767
79621,128.80418
79622,92.19074
79623,136.81482
79624,10.073731
79625,112.200294
79626,212.49042
79627,87.15701
79628,147.79085
79629,64.32148
79630,314.26025
79631,69.37427
79632,194.25383
79633,97.997215
79634,57.866222
79635,75.19936
79636,95.563255
79637,79.40621
79638,148.69742
79639,132.61984
79640,86.51099
79641,77.9129
79642,89.465416
79643,59.98791
79644,73.89457
79645,56.467083
79646,108.175156
79647,130.56749
79648,317.2869
79649,78.98699
79650,293.38132
79651,77.412315
79652,155.82375
79653,137.89268
79654,69.36201
79655,77.5982
79656,102.70226
79657,71.3876
79658,189.96368
79659,143.18127
79660,257.68814
79661,67.89982
79662,61.978756
79663,113.648186
79664,68.64355
79665,285.40247
79666,277.39563
79667,211.9878
79668,151.75867
79669,130.33195
79670,115.752396
79671,77.91995
79672,129.04141
79673,112.09677
79674,188.20409
79675,66.680984
79676,69.21297
79677,76.06888
79678,173.1943
79679,53.020634
79680,89.3466
79681,83.2665
79682,124.70723
79683,172.3758
79684,128.5613
79685,86.03817
79686,99.62509
79687,105.710266
79688,163.02763
79689,83.06096
79690,107.306145
79691,178.48157
79692,186.1943
79693,186.4664
79694,66.41404
79695,96.560585
79696,92.37076
79697,226.51825
79698,82.324394
79699,262.09128
79700,116.89094
79701,173.48709
79702,232.92383
79703,130.17891
79704,197.88524
79705,412.40674
79706,106.16529
79707,69.66289
79708,338.63303
79709,88.4643
79710,109.06081
79711,194.75781
79712,103.62734
79713,85.05557
79714,150.44562
79715,54.77386
79716,82.62092
79717,68.74692
79718,201.85236
79719,181.67743
79720,56.77657
79721,131.41718
79722,70.64763
79723,62.830307
79724,97.732025
79725,126.52441
79726,279.55774
79727,155.70811
79728,71.1015
79729,99.02866
79730,75.02652
79731,115.45376
79732,179.22769
79733,97.27014
79734,284.45544
79735,99.153854
79736,95.36659
79737,212.00186
79738,129.08067
79739,119.43082
79740,81.63056
79741,91.35293
79742,196.89128
79743,175.89944
79744,89.54027
79745,59.089565
79746,260.85266
79747,196.73262
79748,72.73965
79749,534.71045
79750,112.21602
79751,141.58176
79752,90.64318
79753,136.29047
79754,88.60899
79755,112.10548
79756,76.56209
79757,63.893433
79758,67.897285
79759,118.58671
79760,156.92207
79761,52.26776
79762,201.55486
79763,206.17816
79764,66.46802
79765,70.02872
79766,113.45967
79767,91.75588
79768,141.32378
79769,58.233112
79770,85.579025
